# inputText																						                            expectedText
{wot=love},                                                                                                                 "{wot=love}"
{ggg=2; efee=3},                                                                                                            "{efee=3, ggg=2}"
{one=1; two=2; three=3},                                                                                                    "{one=1, three=3, two=2}"
{loginov=roma; alentev=sasha; lol=kek; pop=jefus},                                                                          "{pop=jefus, alentev=sasha, lol=kek, loginov=roma}"
{ena=one; dio=two; trio=three; tesera=four; pende=five},                                                                    "{tesera=four, pende=five, trio=three, dio=two, ena=one}"
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6},                                                                                             "{2=2, 3=3, 4=4, 5=5, 6=6, 1=1}"
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7},                                                                                        "{2=2, 3=3, 4=4, 5=5, 6=6, 7=7, 1=1}"
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8},                                                                                   "{2=2, 3=3, 4=4, 5=5, 6=6, 7=7, 8=8, 1=1}"
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8; 9=9},                                                                              "{2=2, 3=3, 4=4, 5=5, 6=6, 7=7, 8=8, 9=9, 1=1}"
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8; 9=9; 10=10},                                                                       "{2=2, 3=3, 4=4, 5=5, 6=6, 7=7, 8=8, 10=10, 9=9, 1=1}"
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8; 9=9; 10=10; 11=11; 12=12; 13=13; 14=14; 15=15; 16=16; 17=17; 18=18; 19=19; 20=20}, "{13=13, 2=2, 14=14, 3=3, 15=15, 4=4, 16=16, 5=5, 17=17, 6=6, 18=18, 7=7, 19=19, 8=8, 10=10, 9=9, 20=20, 11=11, 12=12, 1=1}"
