{wot=love},                                                                                                                         wot, love
{ggg=2; efee=3},                                                                                                                    ggg; efee, 2;3
{one=1; two=2; three=3},                                                                                                            one; two; three, 1; 2; 3
{loginov=roma; alentev=sasha; lol=kek; pop=jefus},                                                                                  pop; lol; alentev; loginov, jefus; kek; sasha; roma
{ena=one; dio=two; trio=three; tesera=four; pende=five},                                                                            ena; trio; pende; dio; tesera, one; three; five; two; four
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6},                                                                                                     6; 4; 2; 1; 3; 5, 6; 4; 2; 1; 3; 5
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7},                                                                                                1; 2; 3; 4; 5; 6; 7, 1; 2; 3; 4; 5; 6; 7
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8},                                                                                           8; 7; 6; 5; 4; 3; 2; 1, 8; 7; 6; 5; 4; 3; 2; 1
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8; 9=9},                                                                                      1; 3; 5; 7; 9; 2; 4; 6; 8,         1; 3; 5; 7; 9; 2; 4; 6; 8
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8; 9=9; 10=10},                                                                               3; 7; 1; 5; 2; 4; 9; 6; 8; 10,      3; 7; 1; 5; 2; 4; 9; 6; 8; 10
{1=1; 2=2; 3=3; 4=4; 5=5; 6=6; 7=7; 8=8; 9=9; 10=10; 11=11; 12=12; 13=13; 14=14; 15=15; 16=16; 17=17; 18=18; 19=19; 20=20},         1; 2; 3; 4; 5; 6; 7; 8; 9; 10; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20, 1; 2; 3; 4; 5; 6; 7; 8; 9; 10; 11; 12; 13; 14; 15; 16; 17; 18; 19; 20
